id,Exited
257470,0.006833922
257471,0.09112008
257472,0.22092964
257473,0.093886286
257474,0.1214358
257475,0.21010886
257476,0.360178
257477,0.042456187
257478,0.13953355
257479,0.26674247
257480,0.029644636
257481,0.5645134
257482,0.016908286
257483,0.12089008
257484,0.9247976
257485,0.06434563
257486,0.11054699
257487,0.07971505
257488,0.6152456
257489,0.30372953
257490,0.12387057
257491,0.52074885
257492,0.13856189
257493,0.11828847
257494,0.016319202
257495,0.31892872
257496,0.008767274
257497,0.28778538
257498,0.21680503
257499,0.0643788
257500,0.06496883
257501,0.07518401
257502,0.17698316
257503,0.97136104
257504,0.9223565
257505,0.12738548
257506,0.06557674
257507,0.0100763645
257508,0.30168656
257509,0.028287461
257510,0.026485102
257511,0.062269416
257512,0.01814016
257513,0.07860562
257514,0.063898064
257515,0.04434842
257516,0.59633803
257517,0.038504727
257518,0.11897629
257519,0.34626806
257520,0.0160289
257521,0.03625776
257522,0.09598336
257523,0.29371643
257524,0.62205213
257525,0.03364824
257526,0.073136725
257527,0.023804532
257528,0.15641703
257529,0.056989517
257530,0.16755785
257531,0.8652569
257532,0.04371659
257533,0.02175607
257534,0.030847061
257535,0.018297704
257536,0.023877041
257537,0.11088497
257538,0.14641337
257539,0.014589556
257540,0.04337318
257541,0.059098184
257542,0.008730611
257543,0.03452962
257544,0.20033972
257545,0.2853584
257546,0.03280386
257547,0.012201694
257548,0.4338219
257549,0.8882971
257550,0.018629825
257551,0.004939621
257552,0.43460256
257553,0.070954695
257554,0.041519705
257555,0.045542873
257556,0.040376753
257557,0.23636764
257558,0.651066
257559,0.10637173
257560,0.58230007
257561,0.23161541
257562,0.18171208
257563,0.4028332
257564,0.0525254
257565,0.018875523
257566,0.3493879
257567,0.03724725
257568,0.062163033
257569,0.17034078
257570,0.0076691983
257571,0.009803631
257572,0.0071367146
257573,0.2513589
257574,0.1158288
257575,0.019137602
257576,0.251993
257577,0.0544737
257578,0.015893657
257579,0.19935052
257580,0.13720803
257581,0.17401668
257582,0.80246276
257583,0.13310702
257584,0.03339054
257585,0.27181506
257586,0.080311015
257587,0.027932674
257588,0.04646402
257589,0.13603702
257590,0.0391976
257591,0.4723408
257592,0.02479869
257593,0.31454393
257594,0.90421736
257595,0.074752085
257596,0.03739655
257597,0.14444518
257598,0.0050469227
257599,0.040731214
257600,0.7354618
257601,0.090805925
257602,0.27104416
257603,0.20309602
257604,0.31975263
257605,0.02505562
257606,0.46560016
257607,0.010113121
257608,0.84275186
257609,0.3796315
257610,0.20612362
257611,0.021606147
257612,0.8381237
257613,0.007103326
257614,0.42665422
257615,0.021454336
257616,0.022992138
257617,0.14052874
257618,0.011787609
257619,0.17617689
257620,0.6707896
257621,0.078244604
257622,0.014214326
257623,0.03474206
257624,0.39283916
257625,0.5714656
257626,0.03999827
257627,0.086215764
257628,0.052501578
257629,0.9190173
257630,0.59925205
257631,0.34397507
257632,0.021553172
257633,0.103558324
257634,0.06512137
257635,0.118242055
257636,0.8389681
257637,0.022459367
257638,0.09636446
257639,0.021746553
257640,0.23995061
257641,0.06638381
257642,0.34240508
257643,0.4806724
257644,0.15065736
257645,0.05099629
257646,0.67035085
257647,0.9397522
257648,0.7992605
257649,0.044311713
257650,0.29476333
257651,0.09821927
257652,0.022588994
257653,0.2813986
257654,0.0065797623
257655,0.250728
257656,0.47906464
257657,0.52753264
257658,0.41401675
257659,0.026122056
257660,0.02510932
257661,0.16996604
257662,0.60191786
257663,0.024586894
257664,0.015995856
257665,0.30515504
257666,0.09951225
257667,0.04631535
257668,0.09951804
257669,0.7181966
257670,0.04756083
257671,0.09517538
257672,0.04210459
257673,0.053330183
257674,0.18650174
257675,0.0048283627
257676,0.04922074
257677,0.04630531
257678,0.0066358205
257679,0.14514026
257680,0.05484213
257681,0.2594844
257682,0.009206108
257683,0.5054939
257684,0.2285575
257685,0.006043073
257686,0.6661833
257687,0.7929513
257688,0.058514684
257689,0.09445092
257690,0.23214267
257691,0.02376357
257692,0.17184545
257693,0.042556606
257694,0.076286435
257695,0.4283712
257696,0.2891652
257697,0.026240766
257698,0.016507812
257699,0.90621555
257700,0.025797665
257701,0.07612763
257702,0.23971952
257703,0.021917382
257704,0.10694841
257705,0.021000061
257706,0.38936004
257707,0.021917837
257708,0.015675321
257709,0.5156622
257710,0.19640836
257711,0.29542282
257712,0.15214525
257713,0.007200019
257714,0.027717784
257715,0.3147224
257716,0.4281906
257717,0.4935877
257718,0.0078483
257719,0.08786965
257720,0.057555605
257721,0.005526274
257722,0.8858272
257723,0.1080418
257724,0.27320486
257725,0.4145311
257726,0.1547004
257727,0.17110631
257728,0.18474835
257729,0.070351906
257730,0.044670776
257731,0.088131145
257732,0.0056611267
257733,0.011995782
257734,0.010055667
257735,0.068787016
257736,0.038485687
257737,0.27349225
257738,0.0838403
257739,0.060821407
257740,0.21838872
257741,0.4657509
257742,0.018591492
257743,0.054898605
257744,0.04394407
257745,0.29014373
257746,0.2955627
257747,0.0187596
257748,0.6211633
257749,0.5568227
257750,0.009774913
257751,0.44138032
257752,0.027546948
257753,0.048594363
257754,0.10185619
257755,0.18975462
257756,0.031798344
257757,0.02219311
257758,0.07830564
257759,0.524302
257760,0.8279415
257761,0.013832698
257762,0.14321966
257763,0.032651454
257764,0.9433235
257765,0.023770826
257766,0.033867594
257767,0.11308306
257768,0.10227922
257769,0.029836148
257770,0.12236505
257771,0.046264753
257772,0.025733288
257773,0.008336019
257774,0.010168078
257775,0.026638772
257776,0.0067531625
257777,0.55998695
257778,0.072570294
257779,0.1407322
257780,0.021362742
257781,0.9613385
257782,0.5115289
257783,0.039807033
257784,0.85656285
257785,0.09154244
257786,0.013122883
257787,0.026449101
257788,0.030005867
257789,0.06028178
257790,0.01733641
257791,0.01910146
257792,0.009921882
257793,0.014523201
257794,0.0888733
257795,0.87149435
257796,0.016309928
257797,0.1309002
257798,0.48196524
257799,0.49506387
257800,0.75055224
257801,0.092781395
257802,0.1790672
257803,0.72558874
257804,0.08626856
257805,0.013895157
257806,0.013500309
257807,0.06515253
257808,0.27478158
257809,0.16533977
257810,0.103957824
257811,0.034424793
257812,0.042770598
257813,0.91095865
257814,0.2871915
257815,0.092492476
257816,0.0347266
257817,0.012429994
257818,0.05557704
257819,0.09511702
257820,0.14660157
257821,0.87679446
257822,0.0074144034
257823,0.026015248
257824,0.048010696
257825,0.010541204
257826,0.007971891
257827,0.012839399
257828,0.7857311
257829,0.05612047
257830,0.020552792
257831,0.8380958
257832,0.21117012
257833,0.072013296
257834,0.11296912
257835,0.13188997
257836,0.106509924
257837,0.09564753
257838,0.037676774
257839,0.07373232
257840,0.054117773
257841,0.015532224
257842,0.006635358
257843,0.0075032623
257844,0.34427944
257845,0.07631273
257846,0.022023734
257847,0.10121008
257848,0.3500677
257849,0.024287192
257850,0.073372796
257851,0.33100456
257852,0.19508694
257853,0.048846524
257854,0.012547053
257855,0.3923014
257856,0.6706633
257857,0.03186502
257858,0.12114588
257859,0.13294463
257860,0.10760382
257861,0.13068257
257862,0.27955368
257863,0.040107485
257864,0.05728318
257865,0.022296952
257866,0.2017973
257867,0.06431773
257868,0.038642008
257869,0.014128238
257870,0.1251122
257871,0.0649347
257872,0.028316563
257873,0.13160266
257874,0.00790086
257875,0.0055162017
257876,0.22374342
257877,0.82136726
257878,0.014543306
257879,0.42096502
257880,0.022754416
257881,0.32130212
257882,0.052629367
257883,0.121488854
257884,0.09983307
257885,0.9639772
257886,0.03637029
257887,0.82467246
257888,0.00668551
257889,0.11787377
257890,0.1853663
257891,0.04801957
257892,0.1244539
257893,0.04127066
257894,0.14626981
257895,0.013246312
257896,0.011220443
257897,0.25014204
257898,0.9408843
257899,0.26728874
257900,0.02066077
257901,0.08416787
257902,0.39460942
257903,0.3102534
257904,0.91292554
257905,0.14178951
257906,0.07348433
257907,0.23494843
257908,0.2054363
257909,0.059751645
257910,0.1510268
257911,0.0070996373
257912,0.12294324
257913,0.007675075
257914,0.41112065
257915,0.050713357
257916,0.03350901
257917,0.010096867
257918,0.024924524
257919,0.49917334
257920,0.5985819
257921,0.888229
257922,0.057347257
257923,0.9507252
257924,0.030264271
257925,0.15073742
257926,0.07258424
257927,0.05415176
257928,0.12695456
257929,0.1594838
257930,0.63077694
257931,0.111761056
257932,0.09677242
257933,0.8391006
257934,0.14808738
257935,0.024238132
257936,0.13787615
257937,0.02117051
257938,0.055534296
257939,0.08539344
257940,0.050381154
257941,0.0052909115
257942,0.040988434
257943,0.108184814
257944,0.0068173753
257945,0.19995977
257946,0.10419434
257947,0.317886
257948,0.11693594
257949,0.12765063
257950,0.0984182
257951,0.47560453
257952,0.010947065
257953,0.012216439
257954,0.43783662
257955,0.14083588
257956,0.15178104
257957,0.02513225
257958,0.11108769
257959,0.5615424
257960,0.23238258
257961,0.07051423
257962,0.09803917
257963,0.027407251
257964,0.036956802
257965,0.78667396
257966,0.0138055915
257967,0.09638757
257968,0.020657787
257969,0.88010037
257970,0.24283017
257971,0.015111328
257972,0.07765887
257973,0.111174606
257974,0.21494591
257975,0.22733162
257976,0.14258292
257977,0.102873035
257978,0.40450022
257979,0.036947604
257980,0.81068105
257981,0.5712079
257982,0.23407982
257983,0.36296332
257984,0.1403108
257985,0.1310816
257986,0.57229394
257987,0.54170823
257988,0.0638571
257989,0.03644289
257990,0.81240416
257991,0.058342382
257992,0.05331485
257993,0.03612005
257994,0.021473993
257995,0.68323267
257996,0.0245384
257997,0.013783129
257998,0.41967657
257999,0.15323195
258000,0.11187838
258001,0.18252738
258002,0.033266786
258003,0.016165191
258004,0.16853975
258005,0.038276933
258006,0.40194985
258007,0.32543364
258008,0.00949205
258009,0.2099725
258010,0.14825924
258011,0.05816033
258012,0.15020084
258013,0.038260706
258014,0.011334206
258015,0.040044434
258016,0.057782594
258017,0.5646327
258018,0.075672045
258019,0.5812333
258020,0.82724804
258021,0.90736556
258022,0.5421809
258023,0.06429773
258024,0.054592606
258025,0.032355133
258026,0.021182785
258027,0.8913834
258028,0.0852845
258029,0.18052351
258030,0.8114477
258031,0.113945656
258032,0.18477237
258033,0.0942281
258034,0.059068207
258035,0.13941419
258036,0.9297124
258037,0.02805286
258038,0.013229674
258039,0.26984182
258040,0.09382677
258041,0.35967728
258042,0.015933733
258043,0.15268257
258044,0.012435704
258045,0.57824105
258046,0.077906445
258047,0.43403625
258048,0.120534874
258049,0.032715064
258050,0.01027248
258051,0.043604434
258052,0.5797795
258053,0.1321377
258054,0.0114016915
258055,0.019551443
258056,0.17462128
258057,0.1339133
258058,0.27714515
258059,0.006671654
258060,0.046523888
258061,0.7811239
258062,0.010424166
258063,0.07644528
258064,0.104807794
258065,0.57849264
258066,0.015395924
258067,0.057709597
258068,0.44942376
258069,0.48978382
258070,0.7772788
258071,0.0105335135
258072,0.15834178
258073,0.81853217
258074,0.006288338
258075,0.1469043
258076,0.21821743
258077,0.0057233204
258078,0.05573563
258079,0.23779237
258080,0.0137422625
258081,0.35446623
258082,0.34876165
258083,0.015366669
258084,0.04571357
258085,0.8306581
258086,0.1684279
258087,0.6008195
258088,0.032338012
258089,0.12014053
258090,0.005364263
258091,0.15457816
258092,0.13560784
258093,0.18053238
258094,0.07932561
258095,0.08927866
258096,0.102054775
258097,0.16938096
258098,0.36125666
258099,0.018454952
258100,0.8907596
258101,0.6305264
258102,0.074005716
258103,0.0060797175
258104,0.3155449
258105,0.006913355
258106,0.03737238
258107,0.015423024
258108,0.0061215223
258109,0.041859664
258110,0.006123823
258111,0.8097209
258112,0.021817822
258113,0.016151661
258114,0.014623845
258115,0.00990603
258116,0.0715534
258117,0.17545544
258118,0.16284153
258119,0.09155732
258120,0.0669368
258121,0.02037274
258122,0.6465871
258123,0.01275415
258124,0.6197792
258125,0.3392919
258126,0.036410954
258127,0.12819578
258128,0.038066063
258129,0.11977763
258130,0.07934538
258131,0.067433015
258132,0.93309945
258133,0.035987608
258134,0.6706689
258135,0.040882055
258136,0.04703834
258137,0.006928119
258138,0.95862126
258139,0.010616764
258140,0.02539078
258141,0.050045107
258142,0.0842612
258143,0.14088982
258144,0.32520372
258145,0.087248124
258146,0.018206425
258147,0.011797851
258148,0.027365154
258149,0.10408817
258150,0.42995563
258151,0.7361823
258152,0.73898214
258153,0.011357275
258154,0.030392539
258155,0.0441405
258156,0.007819662
258157,0.54963124
258158,0.13066277
258159,0.12509316
258160,0.02081672
258161,0.888916
258162,0.016053276
258163,0.01526844
258164,0.014079167
258165,0.062291894
258166,0.042249326
258167,0.36547592
258168,0.93477476
258169,0.1993431
258170,0.16060703
258171,0.10172424
258172,0.049623597
258173,0.622513
258174,0.026159542
258175,0.035284296
258176,0.1969569
258177,0.20873253
258178,0.015035727
258179,0.3218379
258180,0.16420016
258181,0.033960074
258182,0.038381115
258183,0.16055271
258184,0.17886402
258185,0.29051852
258186,0.111120105
258187,0.9140783
258188,0.5221613
258189,0.054598957
258190,0.078205496
258191,0.35737786
258192,0.64731884
258193,0.023158675
258194,0.30871955
258195,0.028264808
258196,0.005737828
258197,0.15834579
258198,0.014273083
258199,0.05556255
258200,0.16910574
258201,0.08836964
258202,0.1816568
258203,0.7321023
258204,0.49500382
258205,0.29810297
258206,0.21839572
258207,0.03332693
258208,0.057783123
258209,0.32689297
258210,0.0117285615
258211,0.058292735
258212,0.2482255
258213,0.13755438
258214,0.015657172
258215,0.007491178
258216,0.73411745
258217,0.19656351
258218,0.016327647
258219,0.24462648
258220,0.195022
258221,0.14756148
258222,0.07511158
258223,0.018848961
258224,0.048030593
258225,0.026967905
258226,0.005591648
258227,0.01631849
258228,0.70753163
258229,0.93918556
258230,0.13831066
258231,0.63017184
258232,0.032370623
258233,0.06336638
258234,0.8522566
258235,0.034499567
258236,0.09494059
258237,0.967166
258238,0.10009726
258239,0.7846115
258240,0.2164811
258241,0.17844486
258242,0.89350677
258243,0.1735444
258244,0.057129327
258245,0.008157873
258246,0.07951042
258247,0.09757916
258248,0.2553073
258249,0.2381794
258250,0.0500056
258251,0.007018236
258252,0.8721186
258253,0.86079836
258254,0.8369579
258255,0.0846529
258256,0.16821106
258257,0.14661233
258258,0.0111899115
258259,0.0114923045
258260,0.769629
258261,0.84290165
258262,0.17968144
258263,0.8233999
258264,0.12164395
258265,0.059911042
258266,0.023295602
258267,0.18287554
258268,0.02076726
258269,0.020384805
258270,0.008392818
258271,0.18254322
258272,0.03232923
258273,0.076082386
258274,0.13923816
258275,0.11097698
258276,0.005483621
258277,0.015775185
258278,0.057148144
258279,0.10064235
258280,0.030658524
258281,0.08093506
258282,0.014322327
258283,0.03902307
258284,0.03030427
258285,0.0523406
258286,0.40624836
258287,0.066792205
258288,0.01598959
258289,0.026404273
258290,0.074436665
258291,0.11117732
258292,0.005911021
258293,0.16341276
258294,0.026533462
258295,0.23603927
258296,0.66485983
258297,0.02190815
258298,0.17755012
258299,0.039094564
258300,0.07246816
258301,0.08989089
258302,0.8055128
258303,0.31767228
258304,0.3164475
258305,0.81751555
258306,0.12505674
258307,0.0061533274
258308,0.022356577
258309,0.1329629
258310,0.64504343
258311,0.01656717
258312,0.38261175
258313,0.7094638
258314,0.32729527
258315,0.35737127
258316,0.4649984
258317,0.16496962
258318,0.43359947
258319,0.2934721
258320,0.30093947
258321,0.02952816
258322,0.0058599967
258323,0.027195053
258324,0.11391899
258325,0.05221838
258326,0.036884986
258327,0.21847229
258328,0.8018446
258329,0.1314177
258330,0.16553989
258331,0.32796186
258332,0.050079655
258333,0.07357815
258334,0.0071922457
258335,0.066294014
258336,0.085861444
258337,0.27455848
258338,0.10332097
258339,0.0040390077
258340,0.022793882
258341,0.059726235
258342,0.38540444
258343,0.084014885
258344,0.32864106
258345,0.32493383
258346,0.13029759
258347,0.13681512
258348,0.13809249
258349,0.037352793
258350,0.02027927
258351,0.06485774
258352,0.034113675
258353,0.02226048
258354,0.027547497
258355,0.17444435
258356,0.033202395
258357,0.71719307
258358,0.187557
258359,0.019479353
258360,0.021725276
258361,0.04002512
258362,0.6965129
258363,0.008436922
258364,0.069771476
258365,0.21183486
258366,0.013528292
258367,0.49370635
258368,0.009594385
258369,0.012538147
258370,0.079446234
258371,0.025415441
258372,0.012373652
258373,0.92229885
258374,0.18191682
258375,0.047195885
258376,0.16905284
258377,0.19234861
258378,0.9359014
258379,0.18080045
258380,0.51339054
258381,0.22035643
258382,0.2911577
258383,0.5853636
258384,0.102641344
258385,0.055456538
258386,0.035199046
258387,0.093097836
258388,0.22159556
258389,0.00785806
258390,0.9299354
258391,0.0058843894
258392,0.9166525
258393,0.11517061
258394,0.037033632
258395,0.64560884
258396,0.012646396
258397,0.17842829
258398,0.012787208
258399,0.21753529
258400,0.010417517
258401,0.31167513
258402,0.030739896
258403,0.014656829
258404,0.01810776
258405,0.035842452
258406,0.019494187
258407,0.04864956
258408,0.7913351
258409,0.59079164
258410,0.7770842
258411,0.25083458
258412,0.06885971
258413,0.012804193
258414,0.2061726
258415,0.627578
258416,0.6784884
258417,0.042351168
258418,0.8712359
258419,0.01896253
258420,0.16551289
258421,0.059644923
258422,0.52253425
258423,0.2218034
258424,0.019094372
258425,0.0047026486
258426,0.16048075
258427,0.028933428
258428,0.21149218
258429,0.9472261
258430,0.016909854
258431,0.20029959
258432,0.3460627
258433,0.12699735
258434,0.007441438
258435,0.5994243
258436,0.33986083
258437,0.034821853
258438,0.82779574
258439,0.26830962
258440,0.029378444
258441,0.0155593725
258442,0.040355753
258443,0.010309234
258444,0.036233757
258445,0.4430254
258446,0.85082537
258447,0.038819324
258448,0.6763987
258449,0.015386696
258450,0.0067885523
258451,0.10001656
258452,0.12359599
258453,0.028355854
258454,0.014188531
258455,0.029321874
258456,0.4292676
258457,0.11594903
258458,0.9004107
258459,0.3138279
258460,0.23828949
258461,0.37878624
258462,0.16016868
258463,0.040959533
258464,0.20140436
258465,0.13277553
258466,0.044157546
258467,0.014945436
258468,0.7380862
258469,0.006926292
258470,0.018709257
258471,0.20801002
258472,0.5058885
258473,0.095528364
258474,0.06353734
258475,0.013443563
258476,0.18286973
258477,0.053270414
258478,0.13808358
258479,0.39809656
258480,0.5017793
258481,0.060290862
258482,0.12845287
258483,0.15249096
258484,0.3857501
258485,0.0074647972
258486,0.07899701
258487,0.2883841
258488,0.016001923
258489,0.9028252
258490,0.079492345
258491,0.0077903196
258492,0.1341133
258493,0.65320796
258494,0.04121524
258495,0.25153822
258496,0.3671704
258497,0.015170794
258498,0.13554266
258499,0.013036456
258500,0.24599221
258501,0.028979575
258502,0.22573051
258503,0.08795727
258504,0.25423548
258505,0.38679594
258506,0.64395744
258507,0.028126596
258508,0.6015275
258509,0.32520142
258510,0.01956005
258511,0.06671028
258512,0.045864634
258513,0.099790744
258514,0.31373262
258515,0.13513564
258516,0.68814844
258517,0.043133948
258518,0.011677805
258519,0.03125574
258520,0.015810035
258521,0.011373954
258522,0.024999311
258523,0.21683529
258524,0.24732666
258525,0.031228486
258526,0.030854011
258527,0.01733783
258528,0.06467064
258529,0.32663402
258530,0.14769039
258531,0.087196454
258532,0.16758513
258533,0.39955434
258534,0.020574901
258535,0.0062686373
258536,0.027951991
258537,0.02221714
258538,0.5908805
258539,0.10253469
258540,0.053811125
258541,0.13118918
258542,0.023428762
258543,0.03443986
258544,0.4380102
258545,0.047249265
258546,0.42864296
258547,0.063546106
258548,0.8997587
258549,0.012144521
258550,0.0981292
258551,0.93729997
258552,0.09151929
258553,0.8148887
258554,0.16649847
258555,0.030876134
258556,0.68679774
258557,0.09928459
258558,0.071819715
258559,0.013328238
258560,0.06530146
258561,0.7238729
258562,0.17256959
258563,0.1872454
258564,0.03205842
258565,0.013671468
258566,0.84970224
258567,0.03533755
258568,0.0155777745
258569,0.24389192
258570,0.22786665
258571,0.006722808
258572,0.9359983
258573,0.2575537
258574,0.2388076
258575,0.12920727
258576,0.038461085
258577,0.1507654
258578,0.6027786
258579,0.015609306
258580,0.016338956
258581,0.08477585
258582,0.0138924075
258583,0.57560915
258584,0.01737196
258585,0.21399556
258586,0.073951535
258587,0.13381033
258588,0.8676584
258589,0.5804896
258590,0.014837141
258591,0.02978083
258592,0.8598439
258593,0.6432842
258594,0.3150509
258595,0.8907556
258596,0.07326588
258597,0.6238423
258598,0.022519846
258599,0.44451877
258600,0.7832465
258601,0.7062651
258602,0.015749566
258603,0.035022713
258604,0.011340635
258605,0.0055061006
258606,0.78618455
258607,0.0046336553
258608,0.2960833
258609,0.01248372
258610,0.014228752
258611,0.1488029
258612,0.06146346
258613,0.48998895
258614,0.9327097
258615,0.05445101
258616,0.021200208
258617,0.61294526
258618,0.013988478
258619,0.07725011
258620,0.011635544
258621,0.686775
258622,0.011766488
258623,0.19218798
258624,0.09921828
258625,0.912131
258626,0.027156089
258627,0.4795961
258628,0.14142641
258629,0.15277584
258630,0.09031256
258631,0.55556566
258632,0.38791782
258633,0.43426245
258634,0.17874925
258635,0.20866878
258636,0.028559454
258637,0.09431108
258638,0.87817454
258639,0.0067870896
258640,0.006339709
258641,0.58707607
258642,0.26051787
258643,0.07087862
258644,0.015226433
258645,0.05460783
258646,0.7434945
258647,0.1704169
258648,0.59958893
258649,0.3996551
258650,0.34646133
258651,0.2828752
258652,0.09978333
258653,0.006329414
258654,0.94834733
258655,0.70168483
258656,0.012544826
258657,0.4606156
258658,0.22524281
258659,0.021639215
258660,0.005835419
258661,0.09171012
258662,0.064395845
258663,0.016119858
258664,0.0413433
258665,0.0055336817
258666,0.017853001
258667,0.8662862
258668,0.034678392
258669,0.36721882
258670,0.05605094
258671,0.5785395
258672,0.2851024
258673,0.02016079
258674,0.035445772
258675,0.010988694
258676,0.27032146
258677,0.034788813
258678,0.17729174
258679,0.020558102
258680,0.11757506
258681,0.19583593
258682,0.23507722
258683,0.064982995
258684,0.010601088
258685,0.08975542
258686,0.12467413
258687,0.08271434
258688,0.016231712
258689,0.06785762
258690,0.14485292
258691,0.017523468
258692,0.2254574
258693,0.07509676
258694,0.021404976
258695,0.05203157
258696,0.045092527
258697,0.5328802
258698,0.04108812
258699,0.03319041
258700,0.05832714
258701,0.044016484
258702,0.013837655
258703,0.029588705
258704,0.07381339
258705,0.31478456
258706,0.034336817
258707,0.018084873
258708,0.16385902
258709,0.8546827
258710,0.044334315
258711,0.9077504
258712,0.8069993
258713,0.011313988
258714,0.009459536
258715,0.18241815
258716,0.007996823
258717,0.075495414
258718,0.086045824
258719,0.029233791
258720,0.79897815
258721,0.53260756
258722,0.043038025
258723,0.33638614
258724,0.09504251
258725,0.4020743
258726,0.03537314
258727,0.17653582
258728,0.07403264
258729,0.03456558
258730,0.080580935
258731,0.06975842
258732,0.0052630035
258733,0.085129604
258734,0.37399983
258735,0.019120062
258736,0.21305959
258737,0.0752011
258738,0.9402558
258739,0.07134448
258740,0.30192316
258741,0.17342378
258742,0.26755065
258743,0.13395911
258744,0.00764285
258745,0.030853117
258746,0.07413617
258747,0.33993593
258748,0.35109368
258749,0.74758345
258750,0.21645482
258751,0.23971243
258752,0.93161666
258753,0.08341879
258754,0.009979617
258755,0.014318438
258756,0.8596962
258757,0.0057549234
258758,0.2951558
258759,0.078193985
258760,0.007177371
258761,0.17979737
258762,0.3891688
258763,0.04764818
258764,0.0059984927
258765,0.4087194
258766,0.15461369
258767,0.020853642
258768,0.015910117
258769,0.1623529
258770,0.17869142
258771,0.026080523
258772,0.085146025
258773,0.02861927
258774,0.20652944
258775,0.22965445
258776,0.6753343
258777,0.30741376
258778,0.014190859
258779,0.55516106
258780,0.066321954
258781,0.2024561
258782,0.9112761
258783,0.013334197
258784,0.48305592
258785,0.19649369
258786,0.39602762
258787,0.15633044
258788,0.3391696
258789,0.0067807664
258790,0.080507815
258791,0.109735094
258792,0.014787477
258793,0.078084566
258794,0.042523332
258795,0.9162582
258796,0.084393606
258797,0.017516514
258798,0.09662462
258799,0.06644697
258800,0.83717203
258801,0.054304346
258802,0.55787206
258803,0.14067213
258804,0.20226021
258805,0.07008951
258806,0.025786307
258807,0.06970803
258808,0.020174414
258809,0.02781292
258810,0.6553351
258811,0.037316572
258812,0.053001743
258813,0.29471084
258814,0.49320307
258815,0.036697242
258816,0.04957915
258817,0.0116578275
258818,0.0146337915
258819,0.023059791
258820,0.67891604
258821,0.005822683
258822,0.4832506
258823,0.06356816
258824,0.062487725
258825,0.4230005
258826,0.013991695
258827,0.018051654
258828,0.19229454
258829,0.053532053
258830,0.85370547
258831,0.9108227
258832,0.004348755
258833,0.046309736
258834,0.019261183
258835,0.79334503
258836,0.032902494
258837,0.057553463
258838,0.17617233
258839,0.59423006
258840,0.063756354
258841,0.9044057
258842,0.007989423
258843,0.81476676
258844,0.20522033
258845,0.06782911
258846,0.23216729
258847,0.016260901
258848,0.03264653
258849,0.067327015
258850,0.16543823
258851,0.31296352
258852,0.013090686
258853,0.8803667
258854,0.10499593
258855,0.31258732
258856,0.014470507
258857,0.013493338
258858,0.17126492
258859,0.023460079
258860,0.10561686
258861,0.056398954
258862,0.038275056
258863,0.013515284
258864,0.18769999
258865,0.01896617
258866,0.4754038
258867,0.17907052
258868,0.011117897
258869,0.07727201
258870,0.06536793
258871,0.41768098
258872,0.48336866
258873,0.006675761
258874,0.95072186
258875,0.5894933
258876,0.3966623
258877,0.042873323
258878,0.022598673
258879,0.65432256
258880,0.82194257
258881,0.37186646
258882,0.19115286
258883,0.0758477
258884,0.07270816
258885,0.13006265
258886,0.65140635
258887,0.9019553
258888,0.037260514
258889,0.008756842
258890,0.014983503
258891,0.69698703
258892,0.1353932
258893,0.09689171
258894,0.5034265
258895,0.048480097
258896,0.87517715
258897,0.8014469
258898,0.029657958
258899,0.16117683
258900,0.008115883
258901,0.011560977
258902,0.095059864
258903,0.022137808
258904,0.075391114
258905,0.18275435
258906,0.3102387
258907,0.20044802
258908,0.021383142
258909,0.5879612
258910,0.5211047
258911,0.08390461
258912,0.02334157
258913,0.012954787
258914,0.19263652
258915,0.0064851507
258916,0.01763521
258917,0.072400816
258918,0.05465558
258919,0.043616768
258920,0.9050489
258921,0.3300785
258922,0.62582284
258923,0.062980905
258924,0.8502891
258925,0.17757563
258926,0.22102454
258927,0.052077368
258928,0.24767478
258929,0.82704765
258930,0.11535019
258931,0.09866421
258932,0.012674834
258933,0.021983333
258934,0.054689135
258935,0.015672525
258936,0.026018063
258937,0.037668128
258938,0.028564136
258939,0.0074160914
258940,0.14266083
258941,0.40551522
258942,0.0056060585
258943,0.19857284
258944,0.03960228
258945,0.0060882904
258946,0.015598862
258947,0.7196384
258948,0.025725583
258949,0.014371909
258950,0.012421006
258951,0.84063464
258952,0.043269742
258953,0.5747465
258954,0.69625306
258955,0.23061584
258956,0.1301338
258957,0.2498859
258958,0.87217456
258959,0.04730564
258960,0.07688278
258961,0.035443638
258962,0.049639624
258963,0.014064514
258964,0.7970281
258965,0.17866333
258966,0.11716119
258967,0.76845324
258968,0.11650766
258969,0.18180637
258970,0.0721981
258971,0.47812155
258972,0.17524524
258973,0.26402912
258974,0.33774042
258975,0.7664842
258976,0.91479987
258977,0.42776978
258978,0.0064041554
258979,0.10519512
258980,0.098997734
258981,0.028017083
258982,0.01825408
258983,0.027547387
258984,0.010481205
258985,0.031940605
258986,0.12298073
258987,0.038319655
258988,0.095169745
258989,0.038550224
258990,0.2017619
258991,0.0062621413
258992,0.040898167
258993,0.18921658
258994,0.14245524
258995,0.08758506
258996,0.013422507
258997,0.014150119
258998,0.051278647
258999,0.12162917
259000,0.010036452
259001,0.05400456
259002,0.24965641
259003,0.008336319
259004,0.028316965
259005,0.027737297
259006,0.01243787
259007,0.019539043
259008,0.14492361
259009,0.057386696
259010,0.051130097
259011,0.061449848
259012,0.009557508
259013,0.023792673
259014,0.26234213
259015,0.020801688
259016,0.022037381
259017,0.93424547
259018,0.33206704
259019,0.5111238
